scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,274.6777534484863,888751
w,1,800000,800000,1,259.45019721984863,888751
w,1,800000,800000,2,247.57719039916992,888751
w,1,800000,800000,3,256.8833827972412,888751
w,1,800000,800000,4,245.92828750610352,888751
w,1,800000,800000,5,253.53050231933594,888751
w,1,800000,800000,6,248.06833267211914,888751
w,1,800000,800000,7,254.40621376037598,888751
w,1,800000,800000,8,249.5591640472412,888751
w,1,800000,800000,9,251.6307830810547,888751
