scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,271.7869281768799,888751
w,1,800000,800000,1,259.2051029205322,888751
w,1,800000,800000,2,247.6177215576172,888751
w,1,800000,800000,3,249.21035766601562,888751
w,1,800000,800000,4,245.59926986694336,888751
w,1,800000,800000,5,249.09210205078125,888751
w,1,800000,800000,6,249.02033805847168,888751
w,1,800000,800000,7,248.81982803344727,888751
w,1,800000,800000,8,244.2471981048584,888751
w,1,800000,800000,9,249.4819164276123,888751
