scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,347.48387336730957,888751
w,1,800000,800000,1,350.24070739746094,888751
w,1,800000,800000,2,333.2843780517578,888751
w,1,800000,800000,3,290.41004180908203,888751
w,1,800000,800000,4,260.4937553405762,888751
w,1,800000,800000,5,265.93661308288574,888751
w,1,800000,800000,6,301.0244369506836,888751
w,1,800000,800000,7,337.0554447174072,888751
w,1,800000,800000,8,295.0894832611084,888751
w,1,800000,800000,9,266.3617134094238,888751
