scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,1090.334177017212,888751
w,1,800000,800000,1,1007.1310997009277,888751
w,1,800000,800000,2,1001.8658638000488,888751
w,1,800000,800000,3,1007.6777935028076,888751
w,1,800000,800000,4,1010.6282234191895,888751
w,1,800000,800000,5,1093.1766033172607,888751
w,1,800000,800000,6,1003.4942626953125,888751
w,1,800000,800000,7,1087.9647731781006,888751
w,1,800000,800000,8,998.6166954040527,888751
w,1,800000,800000,9,1015.6750679016113,888751
