scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,1011.6434097290039,888751
w,1,800000,800000,1,1004.3683052062988,888751
w,1,800000,800000,2,995.5079555511475,888751
w,1,800000,800000,3,1002.5076866149902,888751
w,1,800000,800000,4,1000.4281997680664,888751
w,1,800000,800000,5,1002.1259784698486,888751
w,1,800000,800000,6,996.6487884521484,888751
w,1,800000,800000,7,1006.6664218902588,888751
w,1,800000,800000,8,922.5666522979736,888751
w,1,800000,800000,9,1079.2791843414307,888751
