scaling,world,rows,max_value,rank,avg_t,tot_l
w,32,9100000,291200000,0,3862.810030579567,323532114
w,32,9100000,291200000,1,3787.3100712895393,323532114
w,32,9100000,291200000,2,3839.8277685046196,323532114
w,32,9100000,291200000,3,3844.3963825702667,323532114
w,32,9100000,291200000,4,3781.998835504055,323532114
w,32,9100000,291200000,5,3843.51397305727,323532114
w,32,9100000,291200000,6,3861.7134168744087,323532114
w,32,9100000,291200000,7,3813.046418130398,323532114
w,32,9100000,291200000,8,3862.4782487750053,323532114
w,32,9100000,291200000,9,3873.1276616454124,323532114
