scaling,world,rows,max_value,rank,avg_t,tot_l
w,32,9100000,291200000,0,3634.190157055855,323532114
w,32,9100000,291200000,1,3625.6904304027557,323532114
w,32,9100000,291200000,2,3610.438458621502,323532114
w,32,9100000,291200000,3,3611.9258403778076,323532114
w,32,9100000,291200000,4,3547.4084094166756,323532114
w,32,9100000,291200000,5,3661.584436893463,323532114
w,32,9100000,291200000,6,3526.282362639904,323532114
w,32,9100000,291200000,7,3619.250528514385,323532114
w,32,9100000,291200000,8,3663.153052330017,323532114
w,32,9100000,291200000,9,3613.41742426157,323532114
