scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
w,1,9100000,9100000,0,2663.6006832122803,10111764,0.2727508544921875,2663.6006832122803,20.503759384155273,0.04935264587402344
w,1,9100000,9100000,1,2654.1378498077393,10111764,0.15091896057128906,2663.6006832122803,20.503759384155273,0.02384185791015625
w,1,9100000,9100000,2,2662.566900253296,10111764,0.13828277587890625,2663.6006832122803,20.503759384155273,0.023365020751953125
w,1,9100000,9100000,3,2644.136905670166,10111764,0.14162063598632812,2663.6006832122803,20.503759384155273,0.021457672119140625
w,1,9100000,9100000,4,2632.518529891968,10111764,0.1494884490966797,2663.6006832122803,20.503759384155273,0.02384185791015625
w,1,9100000,9100000,5,2671.8149185180664,10111764,0.16236305236816406,2671.8149185180664,20.503759384155273,0.023365020751953125
w,1,9100000,9100000,6,2623.26979637146,10111764,0.1366138458251953,2671.8149185180664,20.503759384155273,0.022172927856445312
w,1,9100000,9100000,7,2626.6567707061768,10111764,0.13589859008789062,2671.8149185180664,20.503759384155273,0.0209808349609375
w,1,9100000,9100000,8,2652.2512435913086,10111764,0.13780593872070312,2671.8149185180664,20.503759384155273,0.023365020751953125
w,1,9100000,9100000,9,2650.1195430755615,10111764,0.15091896057128906,2671.8149185180664,20.503759384155273,0.021457672119140625
