scaling,world,rows,max_value,rank,avg_t,tot_l
w,32,9100000,291200000,0,3895.0764313340187,323532114
w,32,9100000,291200000,1,3900.874026119709,323532114
w,32,9100000,291200000,2,4077.7385607361794,323532114
w,32,9100000,291200000,3,4055.43652176857,323532114
w,32,9100000,291200000,4,4018.4220373630524,323532114
w,32,9100000,291200000,5,4145.678669214249,323532114
w,32,9100000,291200000,6,4153.182275593281,323532114
w,32,9100000,291200000,7,4148.567907512188,323532114
w,32,9100000,291200000,8,4148.570649325848,323532114
w,32,9100000,291200000,9,3981.371618807316,323532114
